1,167.8,172.71,17.502,45.024,0.41005
1,162.28,173.23,17.442,46.464,0.1857
1,180.64,173.36,16.391,41.578,0.0038298
1,72.547,168.58,22.392,62.283,0.0012247
1,89.411,162.09,27.718,64.895,0.0010438
2,167.16,172.93,17.982,46.408,0.47462
2,157.32,173.79,22.9,50.931,0.044484
2,149.15,176.97,19.574,50.272,0.011902
2,76.291,169.66,21.52,60.952,0.0020183
2,90.099,163.69,27.393,64.493,0.0012076
2,67.044,171.94,22.642,60.68,6.3687e-05
3,167.56,172.76,17.737,45.616,0.65373
3,156.9,170.92,21.834,53.444,0.068405
3,84.178,180.31,18.355,50.945,0.038826
3,91.171,172.58,25.947,57.981,0.010567
3,76.31,170.84,22.855,61.12,0.007237
3,102.49,186.28,18.737,42.983,0.0046378
3,40.314,142.3,19.854,50.389,0.0011916
3,179.06,173.51,17.085,40.746,0.00081817
3,67.843,172.24,21.668,61.062,0.00012893
4,166.84,173.84,18.531,45.459,0.7536
4,160.3,174.62,19.084,44.523,0.51728
4,148.74,178.31,20.228,49.317,0.026947
4,36.301,145.64,21.771,50.001,0.0003235
4,66.305,168.95,23.399,63.836,2.5951e-05
5,164.96,174.88,18.311,45.348,0.52926
5,172.55,175.84,16.977,40.993,0.048785
5,78.288,177.67,17.684,53.554,0.040018
5,445.03,237.9,27.204,62.25,0.028604
5,230.22,176.75,21.688,43.695,0.027973
5,149.06,178.34,18.587,49.98,0.024434
5,155.04,178.04,18.747,46.374,0.020173
5,84.152,171.33,26.802,56.508,0.0075627
5,40.179,142.3,20.911,49.269,0.0073529
5,184.64,175.07,18.714,41.557,0.0065098
5,103.75,176.26,20.051,49.549,0.0054886
5,96.208,191.59,18.597,41.499,0.0053136
5,179.66,173.74,17.062,41.454,0.0033488
5,67.488,169.19,22.361,62.812,0.00037117
6,199.66,190.7,18.404,42.496,0.51534
6,193.11,188.87,18.264,44.845,0.46445
6,169.08,178.86,23.53,46.503,0.28713
6,177.7,177.47,19.62,43.476,0.22048
6,231.9,176.62,19.021,48.003,0.15521
6,186.59,176.3,26.715,50.63,0.096673
6,410.83,205.65,22.393,46.428,0.09585
6,198.32,179.83,26.494,46.831,0.033607
6,149.38,184.94,19.63,48.42,0.03178
6,221.42,171.47,24.579,49.984,0.029361
6,527.23,293.95,18.639,50.609,0.028282
6,430.13,170.25,19.565,44.309,0.018488
6,158.32,179.74,22.939,50.455,0.012811
6,99.32,177.75,19.176,51.617,0.0087614
6,106.02,180.68,16.888,47.403,0.0070291
6,70.52,183.34,23.445,51.291,0.0038865
6,56.801,184.22,20.665,50.205,0.0033103
6,276.29,178.65,20.65,47.197,0.0026036
6,534.88,298.77,19.891,43.091,0.0023624
6,24.972,150.23,20.246,41.922,0.00037792
7,190.08,175.14,22.065,48.766,0.81171
7,197.24,171.46,19.489,48.69,0.30355
7,50.4,191.13,18.364,46.523,0.11262
7,56.33,188.52,19.081,47.461,0.018706
7,78.775,176.78,18.333,55.198,0.010498
7,156.74,177.67,21.765,53.55,0.0049138
7,66.194,180.46,20.923,55.067,0.0034772
7,24.344,146.7,19.508,43.3,0.00321
7,381.55,157.46,19.668,49.736,0.0026921
7,562.4,280.15,27.131,63.472,0.0010671
7,89.061,145.21,22.622,53.133,3.1484e-05
8,187.38,178.83,26.12,60.194,0.73551
8,198.06,183.88,19.68,53.867,0.42282
8,184.28,180.01,19.821,49.95,0.3428
8,204.83,181.03,19.076,47.586,0.023141
8,81.328,199.81,23.631,47.67,0.016269
8,142.91,186.81,19.374,56.877,0.0087749
8,105.35,195.07,19.254,47.916,0.0070041
8,73.506,203.91,20.94,46.581,0.0045647
8,95.782,178.36,24.913,60.728,0.0033419
8,91.065,202.48,22.864,44.393,0.0028942
8,100.64,198.92,16.465,45.229,0.001522
8,387.18,163.46,21.453,47.564,0.000156
9,74.629,178.47,25.229,74.839,0.84605
9,173.64,178.25,20.584,46.261,0.49873
9,83.488,183.03,22.524,71.474,0.29828
9,181.7,178.67,18.039,46.364,0.065088
9,34.452,186.65,26.546,68.986,0.023114
9,46.145,199.32,18.478,54.316,0.019426
9,196.22,182.83,23.633,56.473,0.016153
9,6.5699,175.43,15.97,44.063,0.013593
9,484.35,175.22,18.432,46.252,0.0064059
9,90.378,180.57,22.097,57.643,0.0021518
9,64.936,201.34,18.953,50.997,0.00066733
9,462.39,161.8,19.538,49.139,0.00032496
10,11.631,179.9,27.204,105.33,0.76381
10,136.54,178.44,27.615,78.253,0.64885
10,91.007,179.62,21.619,56.802,0.6363
10,84.104,186.9,21.832,52.438,0.3766
10,95.525,188.48,23.361,54.152,0.09764
10,147,181.45,22.265,56.733,0.018902
10,16.74,179.67,23.344,65.862,0.01779
10,380.54,155.49,20.363,55.546,0.0021313
10,32.583,187.78,24.364,56.174,0.0012585
10,372.47,159.76,18.98,50.942,0.00041158
11,289.67,181.25,26.113,60.288,0.25422
11,380.43,142.17,26.78,66.235,0.11251
11,472.58,149.09,25.806,53.126,0.085334
11,390.17,152.16,20.075,55.972,0.0088834
11,371.51,154.92,18.972,51.291,0.0064115
11,349.47,155.22,20.24,50.375,0.00037174
12,480.83,144.92,22.827,54.267,0.40075
12,118.07,177.27,18.505,56.52,0.30088
12,172.64,177.81,21.739,52.441,0.25446
12,121.72,180.16,22.463,60.451,0.12384
12,524,290.41,24.559,46.694,0.089433
12,289.56,174.29,26.465,64.361,0.085571
12,179.9,180.54,21.365,50.974,0.022864
12,372.7,150.21,19.996,45.3,0.0043178
12,298.26,175.57,20.595,51.855,0.0043045
12,366.04,156.45,17.372,40.986,0.0014109
12,380.97,141.23,22.619,54.632,0.00073912
13,89.988,179.16,19.372,52.436,0.077639
13,155.74,177.34,21.429,60.046,0.054485
13,98.403,190.98,18.616,45.505,0.0063273
13,355.18,147.41,19.714,46.251,0.0042437
13,167.43,178.47,18.626,49.607,0.0037945
13,381.83,144.73,20.354,52.085,0.0034365
13,480.77,157.79,18.814,44,0.0029117
13,105.25,192.97,16.971,45.119,0.00057165
14,294.27,139.82,21.214,60.554,0.025129
14,404.48,150.38,17.953,43.755,0.01198
14,421.24,121.54,22.52,56.83,0.0098611
14,508.61,139.95,21.989,48.295,0.0017436
14,382.2,141.99,18.905,44.506,0.0013712
15,426.35,87.536,34.619,100.22,0.055292
15,431.72,132.05,21.479,59.583,0.015006
15,581.45,209.82,30.711,60.382,0.009886
15,419.13,117.53,30.845,75.043,0.0086237
15,534.84,131.98,33.271,57.011,0.0040927
15,549.11,145.15,19.404,44.494,0.0028398
15,615,205.3,19.629,54.431,0.0028207
15,415.68,136.13,20.922,54.5,0.002074
15,614.57,87.693,20.282,52.237,0.00086866
15,404.16,136.48,19.95,51.441,0.00071606
15,76.495,199.35,21.681,53.543,0.00065745
15,398.65,140,19.16,46.541,0.0005573
15,162.82,0,29.042,55.001,2.5937e-10
16,95.504,193.22,21.663,52.769,0.29217
16,99.974,187.43,26.634,61.092,0.11854
16,457.41,127.24,19.624,52.945,0.081212
16,112.16,185.79,23.172,52.747,0.036493
16,588.26,128.36,27.819,49.055,0.017469
16,181.57,154.13,24.876,58.582,0.0119
16,601.69,129.91,18.307,47.395,0.008818
16,443.47,122.46,26.37,57.089,0.0071157
16,412.53,129.14,20.277,51.389,0.007016
16,84.302,177.58,19.21,51.721,0.0070117
16,75.296,172.1,21.201,56.565,0.0028498
16,86.323,181.04,27.161,58.452,0.0023656
17,608.62,121.09,23.087,58.311,0.058771
17,301.2,147.17,23.207,55.27,0.018733
17,590.13,127.72,22.143,51.488,0.015399
17,309.67,144.73,24.096,59.372,0.0090224
17,579.48,130.67,19.597,48.694,0.0072223
17,599.7,123.32,22.468,57.526,0.0058132
17,189.49,175.72,22.127,58.82,0.0010759
18,425.3,153.88,25.312,70.397,0.31459
18,145.16,139.93,24.403,71.964,0.07825
18,95.951,151,25.435,51.504,0.027105
18,436.2,155.57,21.974,67.748,0.026219
18,152.36,141.63,30.012,68.024,0.02468
18,141.68,160.36,20.502,55.64,0.01472
18,521.28,112.78,27.945,65.27,0.0082178
18,486.07,152.26,25.569,60.992,0.0075129
18,473.66,140.58,25.429,66.685,0.0067021
18,151.27,160.43,23.472,57.157,0.006389
18,373.1,144.41,31.585,68.896,0.0063059
18,626.35,49.145,13.654,56.984,5.0327e-05
19,67.028,212.81,25.625,65.156,0.12318
20,329.39,204.43,20.103,48.263,0.031752
20,285.2,220.45,29.867,69.36,0.031288
20,535.66,177.89,25.454,89.621,0.015809
