2,810.39,263.43,41.392,65.636,0.4902
2,495.66,107.34,22.79,51.859,0.049473
2,486.78,94.63,26.983,72.79,0.0037971
2,700.83,158.02,16.895,66.262,0.00031214
2,701.93,124.51,32.614,111.92,1.2466e-07
3,65.234,105.65,13.206,46.995,0.0030167
3,70.033,104.88,13.037,48.833,0.0015474
3,56.763,100.48,20.333,59.934,0.00084475
3,891.12,0,29.003,113.01,0.00027771
3,65.023,101.38,29.306,63.865,0.00013397
3,33.883,47.55,35.429,69.99,5.0497e-07
3,1198.1,225.9,43.397,101.67,4.9305e-08
3,1184.3,0,57.692,229.38,9.7725e-10
4,328.05,179.62,30.942,57.566,0.98909
4,329.66,177.96,15.542,63.877,0.15087
5,200.11,188.81,34.105,64.231,0.17869
5,423.16,28.394,13.875,31.282,0.015949
5,87.306,135.65,12.59,39.078,0.0080374
5,92.389,137.07,11.875,38.41,0.0077886
5,42.385,119.18,33.746,82.124,0.002916
5,43.898,64.485,38.617,87.294,0.0021219
5,82.53,129.65,12.832,45.576,0.0012961
5,675.23,172.65,14.917,41.764,0.0012578
5,208.62,170.13,31.216,91.611,0.0011501
5,69.874,117.02,31.252,60.99,0.00093917
5,674.23,172.58,34.957,52.624,0.00088836
5,78.846,123.73,12.762,53.221,0.00057302
5,87.634,118.48,21.169,53.552,0.00033642
5,81.034,103.54,23.109,63.955,0.00026737
5,85.863,150.58,12.478,37.63,0.00022326
5,55.161,118.51,29.916,77.66,0.00021197
5,103.93,160.28,12.968,33.169,0.00020092
5,93.4,154.69,12.858,35.745,0.00019325
5,74.289,120.49,12.835,59.092,0.00018599
5,59.654,55.84,25.228,74.249,0.00017834
5,46.517,80.105,43.016,103.94,0.00015523
5,99.543,158.3,13.199,35.224,0.00013511
5,681.55,177.36,15.321,43.346,0.00010637
5,61.664,76.543,40.824,98.382,0.00010387
5,835.43,0,74.825,246.26,8.4758e-05
5,495,130.21,21.185,48.2,4.2776e-05
5,68.191,129.45,13.339,66.071,3.9049e-05
5,61.47,127,34.874,64.619,3.2567e-05
5,48.953,136.4,38.622,78.783,9.5764e-06
5,381.82,162.85,16.867,49.698,6.9933e-06
6,822.69,166.1,12.045,25.85,0.015938
6,344.73,127.46,26.698,53.964,7.6901e-05
6,346.82,117.19,37.892,53.514,3.5645e-05
6,327.95,145.14,15.04,46.827,3.6368e-06
6,333.95,130.97,29.956,59.225,1.2523e-06
6,52.839,260.76,36.491,89.571,5.8483e-07
6,612.44,163.51,57.742,37.19,2.7049e-12
6,627.98,169.13,19.621,30.19,1.5181e-13
6,621.53,172.42,16.681,27.977,4.0787e-14
7,1009.9,143.79,79.616,180.99,0.99754
7,539.76,172.9,18.995,52.882,0.99115
7,668.67,174.34,13.96,51.69,0.81372
7,613.21,174.71,11.578,30.98,0.59874
7,690.96,168.79,17.603,57.193,0.26954
7,1007.8,157.96,34.744,126.84,0.26715
7,935.09,180.2,30.412,79.527,0.23864
7,852.91,216.95,32.324,110.45,0.1222
7,664.57,175.35,28.088,49.674,0.097334
7,518.03,179.48,11.579,44.409,0.086456
7,929.63,169.46,12.332,49.163,0.056651
7,921.73,168.39,16.18,62.838,0.039878
7,608.7,174.15,11.462,30.48,0.036778
7,996.96,151.16,62.731,146.06,0.035859
7,925.17,171.49,24.756,68.887,0.01931
7,383.15,200.38,34.633,54.914,0.01272
7,803.04,227.02,12.642,40.608,0.012542
7,919.1,166.53,27.593,99.429,0.009278
7,860.26,226.35,31.105,73.383,0.0079078
7,859.49,220.88,44.293,107.63,0.0053481
7,675.98,172.14,37.327,52.377,0.0050153
7,1031.1,123.05,12.752,53.591,0.0042036
7,909.34,168.43,60.908,132.21,0.0041452
7,869.98,81.861,14.16,64.44,0.00339
7,992.28,180.44,122.42,178.99,0.0031413
7,1027.3,122.43,12.484,48.268,0.0030982
7,798.01,219.4,12.757,53.16,0.0030111
7,676.09,175.01,12.359,50.729,0.0029987
7,948.91,176.57,20.326,68.503,0.0024365
7,834.64,223.41,58.465,91.51,0.0023703
7,993.34,148.13,41.295,131.65,0.0020128
7,868.53,182.64,85.99,127.76,0.0016739
7,857.12,224.95,16.977,75.432,0.0015074
7,1018.5,122.74,39.462,106.24,0.001168
7,396.76,203.52,18.304,43.378,0.00088009
7,886.41,260.89,13.323,57.036,0.00085122
7,890.96,256.34,16.648,60.388,0.00081139
7,1038.8,122.06,17.261,51.043,0.00071601
7,1030.2,120.79,22.819,65.492,0.0006012
7,944.86,170.56,36.81,92.335,0.00053476
7,878.9,162.23,94.279,195.14,0.0004328
7,914.45,162.98,45.92,71.594,0.00036844
7,536.34,171.47,10.297,53.043,0.00032847
7,820.5,212.02,90.432,125.23,0.00032301
7,830.15,185.83,66.915,109.48,0.00031276
7,1037.9,124.97,71.647,179.74,0.00031191
7,936.46,175.06,12.428,50.264,0.0003043
7,1013,208.78,30.25,83.061,0.00028398
7,687.15,172.18,13.709,55.119,0.00028358
7,479.85,186.58,10.637,43.454,0.00023484
7,522.86,177.74,26.343,49.209,0.00021359
7,866.69,225.37,15.122,91.333,0.00017694
7,943.58,161.02,77.873,118.7,0.00017219
7,1016.1,160.47,21.649,80.731,0.00016806
7,1015.2,161.62,13.823,66.491,0.00016207
7,1017.6,118.59,26.801,55.097,0.00015521
7,879.58,258.61,12.892,59.268,0.00010967
7,1035.1,113.8,27.164,81.932,8.9853e-05
7,875.27,257.39,13.306,54.873,8.8043e-05
7,664.09,178.83,14.579,38.745,8.6108e-05
7,891.31,238.32,53.499,73.713,7.3746e-05
7,682.07,171.43,11.923,51.884,6.2465e-05
7,1040.6,133.25,26.894,95.112,4.895e-05
7,524.74,178.28,11.996,44.239,4.2843e-05
7,1032,120.11,46.595,102.83,3.8868e-05
7,881.55,226.28,24.103,89.064,3.4189e-05
7,867.46,207.14,60.238,127.71,2.1377e-05
7,1056.4,117.79,37.993,104.71,1.8201e-05
7,887.16,241.27,16.124,55.651,1.2011e-05
7,1091.7,111.62,41.044,85.613,1.1878e-05
7,1000.7,150.72,30.484,76.552,7.2407e-06
7,888.94,239.92,31.448,102.36,6.8137e-06
7,1074.5,111.29,41.201,88.837,5.401e-06
7,652.33,164.91,10.857,26.275,3.311e-06
7,922.97,206.1,34.971,117.5,2.7846e-06
7,880.34,243.73,15.036,54.861,2.4796e-06
7,658.47,178.33,11.682,27.898,1.7588e-06
7,937.9,181.21,34.375,136.21,5.0772e-07
7,891.55,193.81,57.022,157.17,1.7682e-07
8,748.96,183.51,11.546,26.822,0.030485
8,1078.2,148.47,15.966,32.029,0.00032813
8,169.22,109.78,43.178,73.31,1.5173e-05
8,1069.5,147.72,33.127,35.201,1.2553e-05
8,148.37,118.82,45.745,68.729,6.0222e-06
8,184.42,83.738,49.058,95.797,2.4751e-06
8,1065.2,155.06,36.179,42.556,6.2488e-08
8,195.97,46.04,55,136.76,3.9255e-09
9,1178.5,166.25,28.952,84.959,0.00045996
9,977.37,202.29,21.448,84.005,1.2726e-05
9,1125.8,180.73,37.066,91.133,9.464e-07
10,1138.6,166.26,101.16,201.41,0.042588
10,722.66,114.46,13.694,51.09,0.037057
10,727.39,115.46,13.593,46.565,0.014623
10,709.77,31.346,17.686,56.171,0.0048908
10,718.24,26.594,12.498,49.294,0.00035615
10,770.83,153.18,16.554,63.005,3.2782e-05
10,703.17,23.036,31.647,64.215,2.164e-05
10,656.29,148.18,13.213,28.188,1.1586e-05
10,713.54,135.1,24.105,78.563,6.2711e-07
10,672.75,3.0677,50.25,108.01,7.4897e-10
12,390.79,144.58,14.401,40.636,0.00029231
13,648.61,169.38,11.784,32.177,0.032125
13,641.91,165.47,11.558,35.603,5.1997e-05
13,395.77,182.83,41.216,37.276,2.0101e-08
14,1020.6,154.84,12.26,35.954,0.012281
14,167.91,207.25,14.098,78.97,0.00018961
14,23.135,181.73,31.896,87.578,6.768e-05
14,1027.9,156.93,11.161,36.606,3.5055e-05
14,151.28,110.39,44.553,174.18,5.2643e-06
14,170.48,198.36,17.002,95.647,2.7961e-06
14,139.19,104.76,41.595,113.6,8.2186e-07
14,127.1,107.77,47.326,154.63,9.2419e-08
15,146.87,153.21,60.888,155.63,0.99983
15,140.22,179.47,41.097,128.3,0.00013162
15,1092.8,133.35,45.829,106.6,2.6568e-06
15,1094.3,172.22,39.539,103.95,1.2202e-06
16,513.96,161.23,23.609,67.15,0.15661
16,653.86,150.68,14.409,47.154,0.006188
16,508.04,161.14,19.827,63.303,0.00099735
16,3.4234,189.48,27.964,48.57,0.00097501
16,608.36,164.56,12.82,33.474,0.00089874
16,614.93,167.26,12.716,37.848,0.0004137
16,643.04,145.99,27.837,60.547,0.00028011
16,707.12,184.82,10.677,49.846,0.00011033
16,439.65,203.41,13.67,77.491,9.2239e-05
16,527.72,160.24,12.918,70.982,8.6681e-05
16,603.71,166.68,28.181,39.828,5.4866e-05
16,431.74,198.39,25.975,84.863,9.7411e-06
16,1116.5,169.32,48.175,78.911,4.3107e-06
16,713.69,185.8,9.3142,48.998,1.6825e-06
16,533.12,163.88,11.317,62.573,1.5677e-06
16,1188.7,102.52,53.265,53.401,5.6243e-07
16,1144,0,73.099,206,1.9841e-07
16,740.94,193.98,36.216,100.59,8.6953e-09
17,465.97,166.46,9.8823,30.173,0.042862
17,435.81,172.35,13.741,33.575,0.023058
17,286.06,172.7,23.557,59.335,0.016601
17,469.76,167.26,9.3958,29.494,0.00038635
18,141.55,179.14,18.133,41.307,0.95487
18,656.12,167.92,13.92,49.046,0.79045
18,658.48,166.2,25.928,48.934,0.58292
18,681.68,157.29,22.785,62.241,0.39449
18,664.22,168.07,11.37,45.752,0.2515
18,415.5,175.99,9.1178,48.474,0.24924
18,422.36,170.65,10.999,39.232,0.22107
18,149.49,179.92,14.498,40.472,0.13258
18,668.76,163.25,25.184,52.823,0.076578
18,1013.2,140.74,22.257,57.289,0.023818
18,157.23,182.24,10.932,29.79,0.0073175
18,419.97,174.46,8.7269,49.542,0.0055412
18,415.89,172.86,15.116,64.959,0.003282
18,676,158.12,20.064,44.118,0.002892
18,1021,159.41,13.462,44.914,0.0011537
18,656.8,151.24,47.327,74.249,0.00096483
18,1021.9,144.82,17.891,56.39,0.00090753
18,410.26,181.95,10.776,38.912,0.00041253
18,24.092,183.53,12.662,37.963,0.00039974
18,648.97,160.51,29.995,61.644,0.00026488
18,694.42,154.9,21.764,53.314,0.00023683
18,975.5,142.38,27.183,82.803,4.1262e-05
18,676.64,155.46,41.356,70.003,2.3375e-05
18,986.41,140.76,43.29,74.846,1.9722e-06
19,70.673,120.55,57.105,141.83,8.8631e-10
20,985.03,256.31,13.389,49.223,0.00079933
20,1113.2,85.109,128.83,288.82,2.4418e-05
20,1216.1,219.05,25.866,119.24,5.2567e-06
20,422.98,195.52,25.374,33.191,3.9023e-06
20,415.85,187.58,18.416,46.648,5.4662e-08
20,774.45,0,75.365,295.38,7.4664e-10
21,689.35,170.38,11.897,29.524,0.69326
21,464.6,179.92,10.325,33.017,0.27978
22,618.75,169.55,9.4983,19.265,0.037575
23,347.92,184.45,17.145,65.489,0.00038838
23,0.13994,232.76,14.261,55.351,8.5322e-06
23,386.94,174.85,23.835,55.465,1.4183e-06
23,392.5,170.47,26.992,67.254,1.2742e-06
23,353.09,180.31,15.554,82.433,9.7008e-07
24,655.06,162.6,25.862,75.694,0.98752
24,448.37,169.85,26.541,76.092,0.9874
24,678.6,163.64,29.596,75.179,0.96613
24,216.42,110.9,20.308,43.698,0.38312
24,388.1,170.36,12.316,37.194,0.23015
24,564.26,168.62,14.197,34.412,0.10613
24,532.62,168.28,13.325,34.87,0.10136
24,722.95,159.88,13.479,47.801,0.092767
24,715.31,159.38,28.928,49.103,0.085706
24,719.03,154.65,13.454,55.934,0.07154
24,137.11,217.8,15.802,48.082,0.04829
24,641.53,158.5,31.986,78.271,0.027335
24,931.04,150.42,13.069,47.225,0.022394
24,612.19,157.89,12.388,51.328,0.014387
24,59.856,208.42,31.956,41.484,0.012414
24,210.24,107.9,37.581,48.94,0.011935
24,385.5,166.75,20.16,51.642,0.011091
24,378.53,163.78,22.156,60.153,0.009212
24,727.85,158.77,13.077,49.032,0.0088649
24,557.78,166.44,27.271,35.354,0.0082239
24,56.648,205.46,13.689,45.388,0.0061035
24,667.4,164.42,15.575,68.9,0.0059302
24,659.95,163.29,14.285,60.131,0.0051257
24,724.48,157.9,30.377,59.639,0.0047816
24,528.67,164.24,12.033,35.46,0.0034571
24,932.67,147.26,20.683,39.818,0.0028663
24,682.62,157.77,52.453,72.857,0.0023607
24,438.99,166.58,19.364,60.942,0.0018472
24,488.58,182.88,12.071,41.156,0.0014969
24,434.9,170.55,16.359,51.19,0.0014428
24,663.37,146.93,39.488,94.553,0.0013453
24,744.35,230.49,15.882,57.409,0.0012875
24,939.15,147.53,19.818,35.543,0.0010994
24,453.09,171.27,39.371,69.561,0.00096648
24,541.55,168.42,10.84,37.482,0.00086516
24,425.68,178.01,18.429,43.503,0.0005482
24,562.77,67.785,13.644,37.974,0.00051809
24,219.69,195.93,13.502,53.489,0.00039255
24,727.37,160.86,43.439,66.371,0.00032688
24,1022.7,193.54,90.672,139.09,0.00031978
24,690.55,153.91,15.521,83.772,0.00028749
24,702.98,148.14,65.977,125.7,0.00027967
24,808.62,14.397,11.893,41.337,0.00027465
24,605.9,160.57,13.529,44.272,0.00026218
24,363.66,158.93,35.296,84.138,0.00023567
24,932.19,139.49,12.784,36.919,0.00019002
24,672.58,164.84,9.3276,47.828,0.00018219
24,529.12,160.35,24.124,41.533,0.00017911
24,742.64,177.45,23.216,60.263,0.00014862
24,425.32,175.74,33.262,55.421,0.00014667
24,549.09,168.76,24.067,39.039,0.00014245
24,739.97,210.64,28.702,77.442,0.00013971
24,479.69,174.48,25.407,52.457,0.00013399
24,938.7,136.24,13.393,43.427,0.00013094
24,56.888,202.19,42.136,66.539,0.00011156
24,521.96,166.45,10.36,35.991,7.6386e-05
24,602.21,160.15,9.3439,46.361,5.9588e-05
24,923.08,143.11,18.042,42.288,5.6366e-05
24,679.11,162.4,16.071,57.323,5.506e-05
24,653.03,157.47,13.153,50.042,5.2332e-05
24,1010.7,215.37,78.091,103.4,5.044e-05
24,553.55,169.51,10.673,37.513,4.2842e-05
24,574.62,158.14,12.632,43.009,3.3719e-05
24,565.88,153.73,29.065,54.986,2.5349e-05
24,519.45,155.57,22.056,47.697,2.173e-05
24,733.02,166.25,32.267,100.24,1.003e-05
24,1070,160.97,40.672,121.04,8.7938e-06
24,724.94,221.78,54.129,70.958,6.6007e-06
24,516.38,167.31,11.378,35.001,5.8211e-06
24,580.51,150.51,18.05,45.973,5.4504e-06
24,579.97,152.93,35.94,56.645,4.1957e-06
24,453.28,165.79,14.969,47.579,3.8608e-06
24,590.89,148.33,13.232,49.491,2.613e-06
24,1210.3,244.39,25.941,70.001,2.551e-06
24,753.18,183.77,15.386,77.758,1.787e-06
24,718.6,175.42,67.949,110.26,1.7563e-06
24,453.87,163.57,24.021,60.843,1.4168e-06
24,598.46,153.05,9.016,46.79,7.1176e-07
24,743.28,216.21,48.866,70.875,3.8606e-07
24,885.72,189.82,11.963,45.271,3.364e-07
24,747.1,178.11,35.018,93.443,4.1256e-08
24,672.98,0,46.949,174.39,3.8908e-11
25,224.92,165.96,31.986,96.209,0.0012184
25,433.6,169.65,13.219,56.314,7.1188e-05
25,422.69,166.53,18.477,63.146,4.2596e-06
26,1227.7,160.73,14.341,47.537,0.0048913
26,1182.5,172.17,32.671,67.636,0.00090962
26,1204.9,157.35,26.583,92.209,0.00019154
26,680.93,164.45,21.758,45.551,3.9796e-05
26,446.9,155.06,42.333,89.697,2.0878e-05
26,419.6,173.65,49.402,85.519,3.9908e-06
26,686.39,175.18,22.304,41.333,1.8088e-06
27,558.14,176.04,11.11,32.084,0.00013856
27,565.34,167.07,10.675,38.676,9.3387e-06
27,798.04,187.74,32.674,85.756,4.1745e-06
28,421.72,153.89,75.656,182.19,0.9961
28,1096,83.773,19.619,46.652,0.010221
28,466.08,170.6,17.846,69.714,0.0003038
28,489.56,271.98,22.273,46.314,0.00030364
28,438.35,162.87,46.786,113.5,0.00023211
28,453.42,168.64,26.524,74.338,0.00013225
