2,696.8,162.23,25.905,62.683,0.0016601
2,492.74,108.82,28.097,48.48,0.0011513
2,484.17,107.8,41.695,67.211,0.00025303
2,805.02,265.86,51.392,61.793,5.1018e-05
2,691.4,139.21,44.515,87.985,6.3071e-09
3,64.025,108.14,15.493,42.779,0.0011298
3,54.684,104.09,24.402,54.172,0.00046079
3,1194.3,240.61,47.738,81.014,8.225e-05
3,32.674,53.429,47.304,53.568,6.3136e-05
3,66.04,106.2,21.59,54.724,3.5697e-05
3,884.6,5.009,42.397,97.612,5.2243e-09
3,1171.7,19.869,70.306,160.85,4.4894e-12
4,317.32,182.67,45.274,52.213,0.0011467
4,326.29,179.26,22.381,58.907,8.2547e-06
4,335.29,185.88,24.917,56.434,1.2335e-08
5,39.192,71.214,46.777,76.878,0.00085565
5,196.33,191.86,41.487,60.742,0.00085388
5,91.096,139.36,14.228,34.492,0.00012152
5,31.77,105.09,57.335,97.513,8.1481e-05
5,669.87,176.73,43.152,46.94,6.4301e-05
5,84.423,153.45,15.394,32.438,3.0094e-05
5,671.83,175.25,21.301,39.193,2.3352e-05
5,56.809,61.675,30.672,62.393,1.1331e-05
5,91.738,157.5,16.153,30.622,1.0572e-05
5,80.863,133.07,16.232,40.744,9.363e-06
5,65.272,121.94,40.537,53.242,8.8588e-06
5,102.18,162.82,16.597,28.434,7.3868e-06
5,679.1,180.68,20.084,38.922,7.0574e-06
5,56.334,85.747,51.214,83.502,6.3596e-06
5,420.42,29.791,19.616,27.865,6.2583e-06
5,50.921,124.99,37.713,66.791,5.7187e-06
5,91.313,117.35,22.176,47.868,4.5226e-06
5,66.418,135.28,16.756,56.074,3.9529e-06
5,72.623,125.88,16.268,50.832,2.8249e-06
5,78.641,108.54,27.404,56.499,2.5948e-06
5,818.06,4.4035,108.05,206.13,1.0974e-06
5,490.29,133.78,30.019,40.579,8.4444e-07
5,42.187,143.43,51.315,68.641,2.1385e-07
5,377.83,169.62,25.304,42.499,1.2585e-10
6,820.39,167.4,16.004,24.997,0.012894
6,339.83,131.05,36.595,47.45,5.9957e-05
6,342.02,121.25,47.611,45.615,7.0318e-06
6,326.05,149.71,18.855,38.655,6.1092e-07
6,45.539,269.84,50.507,74.005,1.2379e-08
6,590.5,170.56,102.71,25.721,1.5288e-13
6,618.69,174.96,38.324,20.736,3.0649e-14
7,823.14,198.92,154.22,157.29,0.91965
7,817.99,225.82,88.019,76.766,0.85724
7,914.38,175.56,56.914,86.426,0.74787
7,377.53,205.93,51.052,45.98,0.42759
7,926.07,169.67,27.547,98.851,0.41728
7,662.77,175.4,23.811,52.447,0.27589
7,844.32,219.07,49.512,109.07,0.25501
7,512.21,181.95,21.127,42.616,0.19062
7,898.97,173,81.723,126.24,0.11109
7,611.3,175.24,15.749,30.628,0.08018
7,912.51,168.38,35.772,72.348,0.075355
7,990.5,150.62,134.85,164.2,0.018934
7,927.9,170.39,15.555,47.078,0.01725
7,533.07,174.5,31.931,49.707,0.013293
7,927.5,175.13,21.903,59.071,0.006514
7,1011.4,144.76,68.47,169.8,0.0040532
7,398.58,205.01,22.67,47.154,0.0024236
7,997.13,149.45,54.182,135.55,0.0013657
7,906.08,167.63,62.441,59.464,0.00097428
7,854.26,228.44,32.255,72.622,0.00075263
7,851.53,229.86,23.877,55.846,0.00064005
7,866.07,215.36,31.875,102.67,0.00039831
7,937.32,179.47,30.537,86.698,0.00031765
7,391.58,207.66,23.992,33.097,0.00021769
7,892.27,244.82,50.957,58.275,0.00020364
7,884.97,264.18,16.01,50.906,0.00015573
7,1025.8,124.84,15.631,42.369,0.00012645
7,801.02,229.03,16.146,37.11,7.2978e-05
7,796.33,222.54,16.164,47.796,6.1866e-05
7,673.53,177.75,16.53,46.387,5.9781e-05
7,873.54,261.12,16.525,49.749,5.038e-05
7,519.94,180.67,25.954,42.451,3.7599e-05
7,1023.9,125.14,28.938,49.762,1.7133e-05
7,933.86,178.23,17.277,42.694,1.6131e-05
7,889.21,260.05,20.137,52.961,1.4885e-05
7,878.98,258.05,16.117,46.304,1.3524e-05
7,671.58,173.04,35.619,49.562,1.2739e-05
7,534.39,174.38,14.837,47.923,1.0921e-05
7,945.8,181.25,26.341,58.851,9.2025e-06
7,918.88,169.58,124.6,100.05,8.0905e-06
7,885.72,254.55,14.559,41.222,6.9547e-06
7,1021.4,128.59,66.821,85.286,6.3104e-06
7,879.62,196.76,75.99,126.74,6.0867e-06
7,862.91,248.87,28.784,66.982,5.9252e-06
7,1035.7,124.93,22.73,44.07,4.7866e-06
7,1013.6,166.5,16.778,57.042,4.7723e-06
7,874.29,231.56,55.423,80.206,3.352e-06
7,1035.2,130.46,29.403,70.53,2.5549e-06
7,689.12,188.89,21.989,40.465,2.441e-06
7,1058.5,122.32,47.535,70.921,1.8733e-06
7,868.05,85.445,18.068,56.698,1.5207e-06
7,995.75,158.07,39.414,64.078,1.0271e-06
7,477.47,190.73,15.249,35.955,7.1388e-07
7,1008.1,215.24,40.143,75.429,4.7637e-07
7,1084.1,119.23,58.32,68.981,1.4513e-07
7,915.18,219.79,50.142,97.224,1.0273e-07
7,681.88,175.6,38.177,49.143,7.9284e-08
7,684.51,176.67,19.504,47.762,6.9847e-08
7,680.12,175.95,15.585,43.747,6.3684e-08
7,929.94,197.67,48.745,111.89,5.2645e-08
7,1014,135.02,99.26,129.9,5.0578e-08
7,649.4,167.88,16.149,21.244,2.4093e-08
7,656.87,181.1,14.811,22.419,1.9272e-08
7,1049,140.48,60.324,93.17,7.3515e-09
7,1062.5,131.84,60.817,83.262,3.6235e-09
8,1072,152.18,25.423,29.433,0.010926
8,747.04,184.51,15.225,25.244,0.00043809
8,1060.4,155.54,49.686,32.358,1.5981e-05
8,161.94,117.45,57.783,58.583,3.1111e-08
8,140.23,126.43,62.079,54.482,1.3422e-09
8,176.27,95.055,66.201,75.329,6.351e-10
8,186.47,66.417,74.218,103.34,8.8189e-14
9,1172.3,169.76,40.748,77.705,2.3755e-05
9,974.95,210.49,26.114,70.669,4.1128e-06
9,1120.8,190.15,47.015,74.282,3.0516e-07
10,1118.3,176.06,123.69,189.52,0.069437
10,712.13,31.674,14.837,42.729,0.0011103
10,707.5,41.413,22.71,49.88,0.00021034
10,717.26,29.593,14.361,43.877,0.00018547
10,653.91,150.52,18.168,25.591,8.0803e-05
10,721.02,116.38,16.968,46.327,3.229e-05
10,699.73,28.167,38.596,53.894,1.2873e-05
10,768.1,159.64,22.132,54.228,8.2799e-09
10,709.53,144.79,32.008,64.358,3.9115e-09
10,661.36,17.711,72.323,76.43,8.6847e-11
12,388.17,147.16,19.135,35.905,1.8074e-06
13,646.37,168.74,14.65,32.383,0.68483
13,640.67,168.68,15.23,30.782,1.1264e-05
13,384.26,187.97,64.448,30.219,1.0749e-07
14,1018.6,155.9,16.197,35.464,0.0048593
14,1026,159.78,14.475,31.904,1.4477e-05
14,20.077,189.38,38.466,75.367,3.7456e-06
14,166.06,213.37,17.906,71.102,3.3583e-07
14,141.86,127.2,62.208,142.04,1.3335e-07
14,140.5,117.77,55.297,96.579,1.0117e-07
14,118.34,125.81,64.098,120.54,1.5743e-09
15,115.39,155.13,109.58,156.54,0.00078627
15,1087.8,144.26,54.869,83.872,4.7103e-08
15,1090,183.38,47.467,82.205,2.7825e-08
15,134.13,190.54,53.278,116.03,1.5347e-09
16,0.11952,191.43,33.438,45.012,0.029632
16,605.67,166.27,18.842,30.815,0.0030054
16,600.43,169.15,34.66,34.698,0.0012074
16,704.96,188.08,14.687,46.357,0.00067719
16,612.68,170.12,16.898,33.034,0.00028876
16,711.36,190.42,13.665,42.265,6.1584e-05
16,651.33,153.07,19.246,43.226,1.2533e-05
16,1112.5,175.76,58.579,64.741,8.3361e-06
16,437.39,209.86,18.276,69.286,5.7165e-06
16,510.04,164.09,32.497,63.845,4.5707e-06
16,637.5,150.43,38.14,53.692,3.0909e-06
16,425.11,207.09,39.393,73.655,2.0516e-07
16,1180,107.13,62.01,45.554,1.6032e-07
16,531.22,171.18,14.768,49.84,1.1369e-07
16,525.1,167.17,17.709,59.117,8.5726e-08
16,1124.7,0,109.63,158.59,4.7162e-08
16,731.33,206.91,52.531,73.442,8.5379e-09
17,463.84,167.67,14.023,28.731,0.032471
17,431.43,174.6,23.175,31.591,1.4759e-05
17,276.03,178.99,43.564,52.596,1.1855e-06
17,284.69,175.7,23.919,49.369,1.1439e-06
18,662,160.41,60.214,61.103,0.98067
18,658.85,166.3,33.272,53.836,0.091272
18,1014.6,146.05,24.146,53.971,0.041165
18,647.38,168.86,34.543,48.698,0.032414
18,133.19,181.31,35.818,40.913,0.027001
18,411.74,174.94,22.736,64.015,0.024652
18,680.56,158.53,30.254,52.948,0.01192
18,412.82,178.01,14.265,45.29,0.0054749
18,658.85,168.52,14.692,45.554,0.0033681
18,418.97,171.94,17.186,37.686,0.0023625
18,690.82,157.21,27.773,51.082,0.00093253
18,155.14,183.7,14.654,26.644,0.00087332
18,651.05,170.04,18.914,43.297,0.00074042
18,1019.4,162.29,16.734,42.473,0.00051472
18,673,160.21,26.55,37.731,0.00031461
18,970.8,148.85,36.965,76.739,0.00018349
18,644.17,148.38,49.175,75.43,5.4027e-05
18,18.525,185.65,23.624,35.298,5.7828e-06
18,980.41,148.58,54.444,64.621,2.9368e-06
18,406.96,184.36,17.904,33.376,1.1012e-06
19,61.823,140.65,74.352,104.93,5.5979e-13
20,983.85,259.33,15.783,43.83,1.1192e-05
20,416.95,198.59,37.789,27.796,3.5009e-06
20,410.61,193.23,29.091,36.152,1.3355e-07
20,1090.6,117.88,151.4,226.2,2.3776e-08
20,1212.3,231.92,29.7,98.855,1.4032e-08
20,753.29,0,117.32,207.05,7.9445e-13
21,688.9,172.22,15.706,29.614,0.027102
21,461.07,180.82,17.411,31.094,0.00062091
22,616.96,170.21,13.229,17.858,0.0050099
23,344.65,188.4,23.66,57.156,2.0199e-05
23,0,237.13,22.815,47.951,3.5879e-06
23,387.52,177.69,36.65,53.96,1.2463e-06
24,603.77,163.1,21.959,45.453,0.99734
24,527.35,169.22,22.234,33.546,0.69715
24,926.49,152.62,27.632,44.845,0.5034
24,708.55,158.31,39.583,51.755,0.40086
24,559.54,168.77,25.52,34.239,0.38809
24,717.73,158.47,19.796,51.265,0.15278
24,739.58,181.03,28.713,56.978,0.12231
24,664.86,160.13,50.368,77.43,0.10194
24,728.1,167.67,43.943,114.68,0.084723
24,650.64,163.18,37.12,76.776,0.033936
24,735.81,217,36.072,71.819,0.02413
24,490.51,184.18,14.079,37.591,0.018839
24,719.42,164.48,56.557,61.88,0.017671
24,203.15,109.88,50.795,45.195,0.015447
24,524.97,170.85,16.027,29.829,0.015166
24,674.04,160.66,69.818,67.669,0.014124
24,427.85,169.9,56.031,66.214,0.010705
24,931.39,147.18,15.82,39.711,0.010648
24,213.31,111.92,26.448,43.066,0.0086565
24,999.53,226.38,117.9,96.05,0.005659
24,429.55,179.02,19.246,37.184,0.0055938
24,47.516,207.79,46.205,42.779,0.0048786
24,935.57,149.41,26.233,32.515,0.0022002
24,56.65,206.52,18.973,38.292,0.0021912
24,355.23,164.64,53.702,76.756,0.0020193
24,475.06,178.73,33.602,45.31,0.0013587
24,601.33,162.5,12.168,44.485,0.0013057
24,371.83,166.75,35.77,56.702,0.0011738
24,382.2,170.91,18.442,35.971,0.0011055
24,725.43,160.51,17.424,46.422,0.0010428
24,138.77,220.84,18.504,42.925,0.0007205
24,742.02,233.74,20.844,55.639,0.00066356
24,804.42,17.917,17.152,33.616,0.00063309
24,516.26,159.79,29.725,41.428,0.00061022
24,715.64,201.89,66.181,87.362,0.00054584
24,692.91,156.49,87.517,111.55,0.00043836
24,388,172.38,18.54,35.545,0.00041094
24,436.4,169.58,24.65,53.801,0.00034807
24,540.03,170.62,13.293,33.059,0.00031697
24,520.43,169.46,14.068,32.124,0.00026331
24,1203,251.2,34.962,59.558,0.00016715
24,671.74,167.27,11.922,56.573,0.0001208
24,572.84,162.14,15.796,37.537,0.00011858
24,459.62,176,41.412,57.69,0.00010062
24,560.77,158.83,38.032,45.246,8.5274e-05
24,545.99,171.55,32.175,33.037,7.3141e-05
24,217.71,199.88,17.346,47.119,6.6786e-05
24,41.588,207.97,72.292,56.68,4.7673e-05
24,659.92,166.55,18.387,63.063,3.8229e-05
24,419.48,179.23,44.482,50.973,3.5659e-05
24,552.6,172.43,12.998,31.837,1.8654e-05
24,936.92,139.18,16.842,36.727,1.4642e-05
24,921.28,146.29,22.146,35.574,1.2536e-05
24,560.86,70.254,17.538,33.424,8.1076e-06
24,1060.5,171.61,58.534,101.95,7.7524e-06
24,597.47,157.21,11.056,40.249,7.7518e-06
24,445.91,173.07,31.401,73.695,7.747e-06
24,654.14,167.41,18.649,57.384,5.86e-06
24,883.39,195.32,16.29,37.418,4.4249e-06
24,570.96,158.35,54.251,48.338,4.3908e-06
24,684.02,166.25,26.886,78.644,3.1485e-06
24,671.13,165.84,29.323,63.507,2.7777e-06
24,750.61,191.45,19.686,66.57,2.2388e-06
24,740.3,189.05,46.507,76.362,1.8876e-06
